claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
29080,24,F,0.0,95,31773,1,0,Own,85035,4/28/2015,Tuesday,Highway,0,1.0,52,Phone,0,9795.113684,8.0,Medium,38310.50943,red,13490.76993
29081,43,F,1.0,49,37634,0,1,Rent,15057,11/21/2016,Monday,Local,0,0.0,0,Broker,0,2692.392326,5.0,Medium,25600.80871,white,42357.32653
29082,53,F,1.0,43,39704,1,0,Rent,50009,11/11/2015,Wednesday,Local,0,0.0,46,Broker,1,5641.596296,6.0,Large,25489.33987,white,15778.862
29083,25,M,1.0,64,32192,1,1,Own,85032,5/23/2015,Saturday,Parking Lot,1,0.0,18,Broker,1,4912.086758,6.0,Compact,9475.871443,black,36742.04058
29084,34,M,1.0,88,35268,1,1,Rent,50020,9/12/2015,Saturday,Parking Lot,2,0.0,43,Broker,1,2340.9439260000004,8.0,Compact,12655.26348,silver,30382.38342
29085,40,F,0.0,85,36897,1,0,Own,15057,7/13/2016,Wednesday,Highway,0,0.0,79,Broker,0,5143.88011,2.0,Medium,6002.624871,blue,14395.4442
29086,39,F,1.0,87,36625,1,1,Rent,50028,3/7/2015,Saturday,Parking Lot,0,1.0,50,Online,1,5372.602073,4.0,Medium,19551.67704,gray,27987.32862
29087,41,F,0.0,87,37130,0,1,Own,20158,11/5/2015,Thursday,Parking Lot,0,0.0,7,Online,1,8817.470717,5.0,Medium,45928.50612,black,6460.817869
29088,28,M,1.0,66,33330,0,0,Rent,50059,7/5/2016,Tuesday,Local,0,0.0,96,Phone,0,4834.268018,5.0,Compact,12318.7563,gray,41471.9789
29089,24,M,1.0,80,31769,1,1,Rent,20120,4/7/2015,Tuesday,Highway,0,1.0,39,Phone,1,4396.205465999999,10.0,Compact,28364.39979,silver,32789.1081
29090,54,M,1.0,71,39898,1,0,Own,80006,10/11/2015,Sunday,Local,0,1.0,72,Broker,1,2283.952695,4.0,Large,35361.30837,black,24842.4031
29091,39,F,1.0,82,36623,1,1,Rent,80021,4/21/2015,Tuesday,Highway,0,1.0,67,Broker,1,7501.199318000001,4.0,Medium,33858.43711,silver,30680.01903
29092,49,M,0.0,54,38927,1,0,Rent,85002,12/9/2016,Friday,Local,0,0.0,17,Phone,1,9254.70491,4.0,Compact,47300.47778,blue,22636.49772
29093,38,M,1.0,74,36369,1,0,Own,15050,1/28/2015,Wednesday,Local,5,0.0,8,Phone,1,6404.383283,6.0,Medium,20593.54447,blue,20275.41445
29094,26,M,1.0,89,32583,1,0,Rent,15006,8/29/2015,Saturday,Local,1,1.0,14,Phone,1,8373.612565000001,10.0,Medium,20657.90746,blue,24798.67509
29095,49,F,1.0,62,38913,1,0,Rent,20163,5/12/2016,Thursday,Highway,0,0.0,31,Online,1,4813.47233,3.0,Large,32245.86503,blue,11389.77166
29096,91,M,1.0,81,45097,1,1,Rent,50022,2/13/2016,Saturday,Highway,0,0.0,63,Broker,1,4039.382182,5.0,Large,61579.62079,gray,30544.53131
29097,24,M,1.0,83,31794,1,0,Rent,85082,12/16/2015,Wednesday,Local,1,0.0,58,Phone,1,5638.271103,6.0,Large,31034.52409,gray,13361.57788
29098,37,M,1.0,81,36098,1,0,Own,80042,3/4/2016,Friday,Local,2,0.0,4,Phone,1,5544.332728,6.0,Compact,20225.31755,red,36753.88342
29099,46,M,0.0,85,38295,0,1,Rent,50012,12/21/2016,Wednesday,Local,0,0.0,0,Broker,1,1984.720377,6.0,Compact,38693.95285,silver,10673.09367
29100,39,M,1.0,80,36643,1,0,Own,85033,3/16/2015,Monday,Local,1,0.0,8,Broker,1,6535.069811,5.0,Medium,19134.95774,white,42231.665960000006
29101,45,M,0.0,90,38056,1,1,Own,80022,10/28/2016,Friday,Local,0,0.0,3,Broker,1,3590.036861,8.0,Large,28413.14986,other,24469.43112
29102,47,F,0.0,77,38509,1,1,Own,80023,3/24/2016,Thursday,Local,0,0.0,43,Broker,0,4814.862384,4.0,Large,26871.19163,red,8549.222821
29103,38,F,1.0,75,36387,1,1,Own,15001,2/2/2015,Monday,Highway,0,0.0,41,Phone,1,2632.734035,4.0,Large,15899.21022,blue,42156.16779
29104,38,F,1.0,69,36389,1,0,Own,80024,12/18/2016,Sunday,Local,0,0.0,89,Broker,0,5225.728647,4.0,Compact,17277.19772,silver,13709.572880000002
29105,44,F,1.0,75,37849,1,0,Own,50006,7/29/2015,Wednesday,Parking Lot,0,0.0,16,Broker,1,3754.000063,3.0,Compact,17376.85556,gray,13869.75573
29106,23,M,0.0,89,31345,1,1,Rent,80007,3/15/2016,Tuesday,Parking Lot,0,1.0,35,Broker,0,4031.710108,6.0,Compact,7741.429983,black,19455.90904
29107,48,F,0.0,90,38716,1,0,Own,80002,3/7/2016,Monday,Local,1,0.0,42,Broker,1,3832.367804,3.0,Medium,33464.84165,blue,20671.44877
29108,41,F,1.0,79,37129,1,1,Own,15028,2/4/2016,Thursday,Highway,0,1.0,18,Broker,0,7234.840881999999,9.0,Large,19517.31866,silver,12834.66099
29109,26,M,1.0,77,32583,1,1,Own,80031,7/24/2015,Friday,Parking Lot,0,0.0,75,Broker,1,7305.417397,5.0,Medium,23702.45618,blue,7797.612508
29110,64,M,1.0,86,41604,1,0,Own,85069,6/7/2015,Sunday,Local,3,0.0,59,Phone,1,7176.728998999999,4.0,Medium,36133.766,other,14094.368080000002
29111,45,M,0.0,76,38072,1,1,Own,50028,5/12/2015,Tuesday,Local,0,0.0,30,Broker,0,5770.045661,1.0,Medium,15669.423380000002,silver,31841.39122
29112,41,M,1.0,80,37123,1,0,Own,15049,1/7/2015,Wednesday,Highway,1,0.0,22,Online,1,6165.351237,6.0,Large,14168.19595,gray,12889.09319
29113,63,M,1.0,81,41431,1,1,Own,50047,1/16/2015,Friday,Local,2,0.0,72,Phone,1,4286.074393,6.0,Compact,28784.88394,blue,20714.07027
29114,39,F,1.0,89,36645,0,1,Rent,85017,5/16/2015,Saturday,Parking Lot,0,0.0,0,Phone,0,6455.18758,8.0,Medium,32524.32137,black,18754.1717
29115,48,F,1.0,69,38715,1,0,Own,20152,4/10/2016,Sunday,Local,0,1.0,83,Online,1,6028.7601460000005,4.0,Large,25572.35397,blue,12516.63059
29116,25,F,1.0,80,32199,0,1,Rent,50036,4/26/2015,Sunday,Local,2,0.0,7,Online,1,5171.40665,5.0,Medium,19547.0249,silver,21242.49937
29117,43,M,1.0,69,37625,1,1,Rent,20138,9/13/2016,Tuesday,Local,0,0.0,20,Broker,1,4594.382653000001,6.0,Medium,25516.04694,silver,15619.19039
29118,45,M,0.0,53,38080,0,0,Own,85007,12/27/2015,Sunday,Parking Lot,0,0.0,0,Online,1,12459.80952,6.0,Compact,25280.41903,gray,50750.79328
29119,58,F,1.0,70,40592,1,1,Own,15034,9/14/2015,Monday,Highway,0,0.0,41,Phone,0,6118.667543,6.0,Large,13607.87914,black,36109.00297
29120,54,M,1.0,88,39892,1,0,Own,20108,11/19/2016,Saturday,Local,0,0.0,74,Online,0,4327.759709,5.0,Medium,20981.16429,red,12267.96044
29121,45,F,1.0,69,38072,1,0,Own,20110,12/29/2015,Tuesday,Highway,0,1.0,68,Online,1,13124.95031,5.0,Large,19362.09603,white,6125.321690999999
29122,33,M,1.0,85,34965,1,0,Rent,20131,7/15/2015,Wednesday,Highway,4,0.0,59,Broker,1,8114.871172,3.0,Large,20722.15849,silver,9736.797614
29123,60,F,1.0,37,40931,0,0,Own,85013,4/6/2016,Wednesday,Local,0,1.0,99,Phone,0,4991.442245,2.0,Medium,32686.31535,black,9652.254542
29124,37,M,1.0,81,36121,0,0,Own,15012,12/13/2015,Sunday,Local,0,1.0,3,Phone,1,6427.046222999999,7.0,Large,32413.613380000003,gray,10824.88868
29125,46,F,1.0,76,38275,1,1,Rent,85070,8/14/2015,Friday,Parking Lot,0,0.0,50,Broker,0,5835.469397999999,8.0,Medium,17082.83248,silver,10946.24322
29126,44,F,0.0,50,37835,1,0,Rent,50008,8/26/2015,Wednesday,Parking Lot,0,0.0,99,Phone,1,5271.946790999999,8.0,Medium,14871.35712,black,17193.91954
29127,80,M,0.0,86,43829,1,1,Rent,50021,11/29/2016,Tuesday,Local,0,0.0,93,Broker,0,6867.435761,6.0,Compact,27196.25971,red,11480.65892
29128,30,F,1.0,89,33999,1,0,Rent,50038,4/9/2015,Thursday,Local,0,0.0,93,Broker,0,4940.7658950000005,5.0,Compact,15912.67886,black,21325.82303
29129,55,M,0.0,82,40062,0,0,Own,20141,3/12/2015,Thursday,Parking Lot,0,0.0,79,Phone,1,3498.705915,7.0,Medium,45836.404010000006,red,22544.73453
29130,66,M,1.0,23,41897,0,1,Own,15022,10/6/2016,Thursday,Parking Lot,0,0.0,0,Phone,1,6601.207114,6.0,Compact,28870.50403,black,16298.70851
29131,45,F,1.0,53,38054,1,0,Own,80019,1/14/2016,Thursday,Parking Lot,0,0.0,100,Broker,1,4032.639704,8.0,Compact,12773.86757,black,48676.18101
29132,30,M,1.0,85,34035,1,0,Own,15046,12/17/2015,Thursday,Highway,2,1.0,4,Phone,1,2827.829928,4.0,Compact,4845.169512,red,7038.66663
29133,45,M,1.0,70,38066,0,1,Own,20143,8/23/2015,Sunday,Highway,2,0.0,22,Phone,0,4666.319078,10.0,Compact,10630.36912,red,7601.571293000001
29134,35,F,0.0,45,35549,0,1,Own,85034,2/3/2016,Wednesday,Local,1,0.0,50,Phone,1,2939.462027,3.0,Large,13828.640780000002,white,13175.76747
29135,38,M,1.0,68,36370,1,1,Rent,15006,12/31/2016,Saturday,Local,1,0.0,11,Online,0,2534.143335,8.0,Large,30379.59978,blue,14810.3503
29136,54,M,1.0,72,39891,1,1,Rent,80002,4/29/2015,Wednesday,Local,0,1.0,73,Online,1,4139.742271,8.0,Medium,25642.9231,other,22389.28085
29137,33,F,0.0,74,34957,1,0,Own,50035,9/6/2016,Tuesday,Parking Lot,0,0.0,3,Broker,1,8640.793466,4.0,Medium,28610.83674,other,16974.78424
29138,42,M,1.0,52,37368,0,1,Rent,20103,10/26/2015,Monday,Local,0,1.0,9,Broker,0,9018.901092,5.0,Medium,8591.677177,other,19701.36606
29139,37,M,1.0,85,36108,0,0,Own,80044,11/23/2016,Wednesday,Local,3,0.0,50,Phone,1,4729.401935,8.0,Compact,19048.98083,gray,20773.103
29140,45,F,1.0,90,38071,1,1,Rent,50021,6/6/2016,Monday,Local,0,0.0,59,Online,1,938.8192151,3.0,Compact,22235.11364,silver,30868.51481
29141,36,F,1.0,82,35836,0,0,Own,15022,11/6/2015,Friday,Highway,1,0.0,41,Broker,1,4292.452814,5.0,Large,13310.60386,white,10926.29346
29142,45,M,1.0,56,38074,1,1,Own,20140,3/6/2016,Sunday,Local,2,0.0,10,Phone,1,5003.857874,7.0,Large,32237.77716,red,23080.81673
29143,63,M,1.0,83,41433,0,0,Rent,85045,3/16/2016,Wednesday,Local,0,1.0,38,Phone,1,5260.05197,3.0,Medium,31713.22389,black,16040.31474
29144,34,M,1.0,69,35279,1,1,Rent,15025,7/19/2016,Tuesday,Local,0,0.0,93,Broker,0,1035.813708,5.0,Compact,30312.54592,gray,19812.57005
29145,44,F,1.0,89,37852,1,1,Rent,15027,4/22/2015,Wednesday,Local,2,1.0,75,Online,1,10670.16395,6.0,Compact,31695.45125,silver,54867.18998
29146,51,M,0.0,83,39332,1,0,Rent,85062,9/27/2016,Tuesday,Parking Lot,2,1.0,49,Broker,1,2594.03231,5.0,Large,11253.81089,white,37137.344
29147,60,F,1.0,85,40941,1,1,Own,80025,1/6/2015,Tuesday,Local,0,0.0,99,Broker,0,4793.30724,1.0,Large,22336.61443,silver,19501.94159
29148,73,F,1.0,81,42918,0,1,Own,85036,8/31/2016,Wednesday,Local,1,0.0,11,Phone,1,6639.284534,7.0,Medium,31809.48726,red,20078.41555
29149,23,M,1.0,48,31365,1,0,Rent,50034,11/7/2016,Monday,Local,0,0.0,11,Broker,1,2640.170998,5.0,Large,37752.08773,blue,4812.280031
29150,47,M,1.0,85,38512,0,0,Own,15012,9/21/2016,Wednesday,Local,0,1.0,66,Online,1,7308.725486,4.0,Large,14938.06069,blue,20440.93589
29151,35,M,1.0,72,35538,1,0,Own,15003,5/26/2015,Tuesday,Local,4,0.0,4,Broker,1,5632.103801,4.0,Medium,31694.15519,red,25182.32911
29152,35,M,0.0,76,35543,1,1,Rent,15003,11/30/2015,Monday,Local,0,1.0,69,Broker,1,5680.306031,4.0,Compact,4680.6959640000005,gray,11389.54463
29153,37,F,1.0,86,36118,1,1,Own,15021,11/13/2016,Sunday,Local,1,1.0,1,Phone,1,4408.571449,2.0,Large,13103.14411,white,19387.93162
29154,53,F,1.0,83,39695,0,1,Own,15027,12/28/2016,Wednesday,Parking Lot,1,1.0,85,Phone,1,2547.0014920000003,6.0,Compact,26388.45912,black,23052.87148
29155,49,M,1.0,95,38913,1,1,Own,50049,9/17/2015,Thursday,Parking Lot,0,0.0,2,Phone,1,4830.810869,5.0,Medium,6729.94856,black,15345.25606
29156,72,F,0.0,90,42768,1,0,Rent,15042,5/11/2015,Monday,Local,0,0.0,85,Phone,1,3138.3052390000003,4.0,Large,32589.02313,blue,60459.28819
29157,74,M,1.0,75,43030,1,1,Rent,15051,12/17/2016,Saturday,Local,0,0.0,50,Phone,0,9604.434556,6.0,Large,13850.2113,blue,20719.60023
29158,56,M,1.0,68,40253,1,1,Own,85017,8/7/2015,Friday,Local,0,1.0,9,Phone,1,4017.172712,7.0,Large,23882.66019,blue,11895.54815
29159,48,F,0.0,84,38705,1,1,Rent,80011,3/31/2016,Thursday,Local,0,0.0,99,Phone,1,11123.1772,5.0,Medium,15644.76139,blue,15135.32015
29160,36,M,0.0,87,35840,0,0,Own,20120,11/13/2016,Sunday,Local,0,0.0,50,Online,1,3008.21055,3.0,Medium,21130.56332,gray,25048.05299
29161,38,M,0.0,77,36393,1,1,Own,85041,12/6/2016,Tuesday,Local,2,1.0,81,Broker,1,5085.355495000001,0.0,Compact,37580.736410000005,other,11984.43354
29162,33,F,0.0,75,34969,1,0,Own,15020,5/24/2015,Sunday,Local,0,0.0,87,Online,0,3561.2988450000003,3.0,Large,9688.753747,other,3839.476928
29163,32,M,0.0,80,34653,0,1,Rent,15007,6/5/2016,Sunday,Local,1,0.0,27,Online,1,2390.6714420000003,7.0,Compact,21940.79167,blue,15734.90764
29164,45,F,1.0,79,38066,0,0,Rent,50005,5/5/2015,Tuesday,Local,0,0.0,83,Phone,1,4064.504406,1.0,Medium,12592.55137,white,42342.9051
29165,56,F,1.0,56,40275,1,0,Rent,85023,5/12/2015,Tuesday,Parking Lot,0,0.0,92,Phone,0,3422.204789,2.0,Large,18980.26472,silver,33163.80855
29166,65,M,0.0,70,41755,0,0,Own,15025,8/17/2016,Wednesday,Highway,0,0.0,50,Online,1,5359.496728,3.0,Compact,50229.781310000006,black,19766.39002
29167,56,F,0.0,82,40271,1,1,Rent,50052,11/21/2015,Saturday,Local,3,0.0,97,Broker,1,7449.471069,5.0,Compact,23839.48788,white,14069.59301
29168,34,F,1.0,79,35248,1,0,Rent,15035,8/29/2015,Saturday,Highway,0,1.0,29,Phone,1,4155.671848,7.0,Compact,15506.07176,red,31958.04868
29169,32,F,1.0,63,34668,1,1,Own,50049,12/7/2016,Wednesday,Highway,0,0.0,17,Broker,0,2926.199497,5.0,Large,37405.80613,black,56468.6306
29170,37,F,1.0,88,36111,0,1,Own,15022,6/6/2016,Monday,Parking Lot,0,0.0,42,Broker,0,7555.179644,2.0,Compact,10053.20124,blue,25749.30324
29171,36,F,1.0,84,35828,1,0,Rent,20165,4/5/2016,Tuesday,Parking Lot,3,0.0,25,Broker,1,5567.135707,2.0,Large,7730.017237,gray,27450.07032
29172,30,F,0.0,91,34003,0,0,Own,15017,12/8/2015,Tuesday,Highway,6,0.0,41,Online,1,9368.613111,3.0,Large,20699.532430000003,silver,10474.4952
29173,48,M,1.0,73,38699,0,1,Own,80044,10/22/2016,Saturday,Local,0,0.0,38,Broker,0,5932.141368,1.0,Compact,14801.3979,white,23541.11637
29174,48,M,0.0,87,38706,1,1,Own,85060,10/18/2015,Sunday,Parking Lot,0,0.0,21,Phone,1,4925.25947,6.0,Large,12987.291,silver,21474.17679
29175,28,F,0.0,65,33325,0,1,Own,80047,8/15/2016,Monday,Local,0,0.0,24,Phone,1,9454.478708,10.0,Large,35741.99863,silver,50149.451810000006
29176,36,F,1.0,44,35836,1,0,Rent,20103,7/1/2015,Wednesday,Parking Lot,2,1.0,100,Broker,0,6732.840531999999,5.0,Compact,20698.87738,white,16163.86369
29177,44,F,0.0,72,37852,1,0,Rent,15060,4/28/2016,Thursday,Parking Lot,1,0.0,49,Online,0,5640.785356,5.0,Medium,27736.1564,other,18496.95688
29178,31,F,1.0,91,34366,1,1,Rent,50044,3/13/2016,Sunday,Local,2,0.0,100,Online,1,1415.268533,3.0,Large,22691.456,black,4968.654233
29179,35,F,0.0,95,35563,1,1,Own,85022,1/31/2015,Saturday,Parking Lot,0,0.0,62,Broker,1,5411.065404999999,5.0,Large,20042.95489,white,14680.33702
29180,48,M,1.0,61,38713,1,0,Own,50047,2/24/2015,Tuesday,Local,0,0.0,93,Phone,1,3254.624212,3.0,Large,12135.0971,gray,23935.69169
29181,36,M,1.0,75,35831,1,1,Rent,20128,4/11/2016,Monday,Highway,0,0.0,93,Broker,0,2755.700848,4.0,Compact,13694.29792,red,27454.85638
29182,46,F,1.0,84,38279,1,1,Own,80034,3/11/2015,Wednesday,Parking Lot,0,0.0,60,Broker,1,1981.473951,6.0,Medium,32517.04803,black,33211.563989999995
29183,47,M,1.0,88,38499,0,1,Rent,85062,8/2/2016,Tuesday,Parking Lot,0,0.0,50,Phone,1,1804.17616,7.0,Large,18330.47523,red,9319.953034
29184,44,F,1.0,93,37828,1,1,Rent,50027,5/28/2016,Saturday,Parking Lot,1,0.0,50,Broker,1,5475.523427,3.0,Compact,5840.651877,other,13524.93924
29185,34,F,1.0,86,35261,1,1,Own,80021,11/10/2015,Tuesday,Local,0,0.0,50,Broker,0,2143.160852,2.0,Compact,18252.38796,blue,5253.858813
29186,50,M,0.0,87,39139,1,0,Own,15027,11/29/2015,Sunday,Parking Lot,0,1.0,64,Online,1,2657.018488,7.0,Compact,27606.37332,red,32210.74529
29187,48,M,1.0,82,38713,1,0,Rent,80108,6/27/2015,Saturday,Highway,0,0.0,99,Broker,1,2443.523079,4.0,Medium,19956.47739,gray,26184.39291
29188,46,M,1.0,65,38276,0,1,Own,80005,2/15/2015,Sunday,Local,0,0.0,3,Phone,1,5574.748832,5.0,Medium,33180.778589999994,red,13486.4489
29189,38,M,0.0,73,36374,1,0,Own,15012,9/1/2015,Tuesday,Local,0,0.0,4,Online,1,6203.925246,8.0,Medium,24580.38657,red,14990.583530000002
29190,52,M,1.0,71,39495,1,1,Own,80016,10/18/2016,Tuesday,Parking Lot,0,0.0,98,Broker,1,5966.846488,7.0,Large,20842.46274,gray,9236.14509
29191,38,F,1.0,79,36386,1,1,Own,20160,5/10/2016,Tuesday,Highway,1,1.0,72,Online,0,2241.852059,6.0,Large,11979.09626,silver,16214.37138
29192,28,F,1.0,54,33323,1,1,Rent,50009,6/19/2015,Friday,Parking Lot,0,1.0,19,Phone,1,7155.698834999999,6.0,Medium,22771.38582,silver,42131.190310000005
29193,26,M,1.0,82,32593,0,0,Rent,20143,1/8/2015,Thursday,Local,2,0.0,32,Broker,0,5667.335623,4.0,Large,78393.22512,gray,23330.77145
29194,44,M,0.0,77,37844,1,0,Own,20149,2/14/2015,Saturday,Local,0,0.0,28,Broker,1,9860.525353,8.0,Compact,22141.53724,black,27637.42337
29195,33,M,1.0,78,34952,1,1,Own,15032,4/29/2015,Wednesday,Local,0,0.0,47,Phone,1,6895.649565000001,3.0,Large,17368.28476,red,30346.36627
29196,52,M,1.0,91,39523,0,0,Own,50013,6/8/2015,Monday,Local,1,1.0,8,Broker,1,5833.921619,3.0,Compact,15118.98675,gray,6338.407324
29197,46,M,1.0,77,38276,0,0,Own,80105,1/7/2015,Wednesday,Parking Lot,0,1.0,25,Broker,0,5179.984783,7.0,Large,45787.51554,red,5361.062220000001
29198,45,M,0.0,63,38078,1,1,Rent,85069,6/1/2015,Monday,Local,0,,69,Broker,0,6822.944318000001,6.0,Medium,21644.21027,red,10866.32943
29199,64,M,1.0,55,41589,1,1,Own,85082,8/15/2016,Monday,Local,3,0.0,24,Online,1,4466.443968,4.0,Large,5329.032929999999,blue,15181.69055
29200,39,M,1.0,89,36614,1,1,Own,50058,7/11/2016,Monday,Local,1,0.0,73,Broker,1,3134.038058,5.0,Compact,19207.00804,blue,8899.481726
29201,33,M,0.0,45,34968,1,1,Rent,80017,10/27/2015,Tuesday,Local,0,0.0,29,Broker,1,3290.574266,2.0,Medium,34659.69717,blue,32255.83338
29202,50,F,0.0,49,39130,1,0,Rent,20153,5/4/2015,Monday,Local,1,1.0,100,Broker,1,3672.06049,2.0,Large,22671.89492,blue,6966.000781000001
29203,67,F,0.0,87,42048,1,0,Rent,80047,8/21/2015,Friday,Local,0,0.0,2,Broker,1,3625.688395,5.0,Compact,8774.471551999999,black,12311.8053
29204,52,F,0.0,54,39501,0,1,Own,80001,4/16/2015,Thursday,Parking Lot,0,0.0,50,Broker,1,5233.163518,8.0,Large,36595.84861,silver,39049.1791
29205,43,M,1.0,87,37606,1,0,Rent,15026,9/20/2016,Tuesday,Parking Lot,0,1.0,50,Broker,1,9574.69766,4.0,Large,44727.50605,other,4245.8112710000005
29206,77,M,0.0,84,43427,1,0,Own,15001,5/4/2016,Wednesday,Highway,0,1.0,97,Broker,1,2616.7600620000003,7.0,Medium,10307.10638,other,22398.72453
29207,73,F,0.0,78,42902,1,1,Rent,20103,11/11/2016,Friday,Local,0,0.0,43,Phone,1,6955.309586,7.0,Compact,19146.03623,red,17634.53445
29208,37,M,0.0,88,36104,1,0,Own,15046,4/19/2016,Tuesday,Local,1,0.0,7,Phone,1,6792.769797,3.0,Compact,10351.46027,silver,20400.21353
29209,42,F,1.0,78,37360,0,1,Rent,15006,2/18/2015,Wednesday,Parking Lot,0,1.0,65,Broker,0,4834.909484000001,4.0,Compact,25134.36984,black,9895.728768
29210,34,F,1.0,98,35251,1,0,Rent,85080,7/15/2016,Friday,Highway,0,0.0,100,Broker,1,2084.780982,6.0,Medium,22768.456680000003,silver,53646.72802
29211,47,F,1.0,90,38491,1,1,Own,20148,5/23/2016,Monday,Highway,2,0.0,0,Phone,1,6088.27182,2.0,Large,18572.32994,black,6142.345487
29212,38,M,1.0,79,36366,0,0,Rent,85040,11/2/2016,Wednesday,Highway,0,0.0,0,Phone,1,5142.199312,3.0,Medium,17849.435390000002,red,10694.24688
29213,56,M,0.0,79,40265,1,1,Own,50025,12/31/2015,Thursday,Local,1,1.0,95,Broker,1,6654.611916,5.0,Compact,27170.13098,black,29835.53839
29214,34,F,0.0,57,35263,1,0,Own,20135,7/27/2016,Wednesday,Highway,2,1.0,77,Phone,1,2710.154332,6.0,Medium,13788.712919999998,other,12882.4377
29215,55,M,1.0,76,40069,1,1,Own,80022,2/1/2015,Sunday,Parking Lot,2,0.0,50,Broker,1,2038.045207,2.0,Medium,15053.67631,red,13471.35755
29216,37,M,1.0,73,36118,0,1,Own,85068,3/13/2015,Friday,Local,1,0.0,7,Online,0,4836.074511,11.0,Large,22040.33074,black,37422.47535
29217,38,F,0.0,63,36379,1,1,Own,50057,3/9/2016,Wednesday,Highway,2,0.0,69,Broker,1,3390.788104,5.0,Medium,18752.82746,other,31255.11852
29218,45,F,1.0,72,38062,1,1,Own,50035,3/26/2015,Thursday,Local,0,0.0,2,Broker,0,4109.30178,2.0,Compact,20716.40119,white,29435.95737
29219,51,F,0.0,69,39327,0,1,Own,15025,11/28/2016,Monday,Local,0,0.0,32,Broker,1,3216.327342,10.0,Large,16206.180230000002,blue,46775.9162
29220,60,F,1.0,78,40939,1,1,Rent,15015,7/20/2015,Monday,Local,0,1.0,89,Phone,0,4626.402481,9.0,Compact,11984.25902,blue,18855.67536
29221,48,M,1.0,72,38716,1,0,Rent,85020,8/30/2016,Tuesday,Parking Lot,0,1.0,54,Broker,0,3410.19417,6.0,Large,21206.21253,silver,10139.78532
29222,47,F,1.0,79,38493,1,1,Own,80012,10/15/2015,Thursday,Local,0,0.0,51,Broker,0,4239.357993,12.0,Large,26726.72471,blue,18068.6802
29223,47,M,0.0,85,38509,1,1,Own,20105,6/7/2015,Sunday,Local,0,0.0,98,Online,0,3669.972666,5.0,Large,28024.39222,silver,14233.19813
29224,42,F,1.0,88,37369,0,1,Own,80012,9/8/2016,Thursday,Parking Lot,0,0.0,0,Broker,1,4514.112086,10.0,Compact,32735.97637,blue,39875.05038
29225,37,F,0.0,83,36117,0,0,Own,85070,11/16/2015,Monday,Local,0,0.0,61,Phone,1,5591.891404999999,3.0,Medium,26711.53526,silver,17846.49954
29226,40,F,1.0,82,36881,1,1,Rent,20101,5/4/2016,Wednesday,Parking Lot,0,0.0,8,Online,0,6574.94615,3.0,Compact,60118.87245,gray,23260.13872
29227,31,F,1.0,85,34356,1,0,Rent,20103,12/17/2016,Saturday,Local,0,0.0,16,Online,1,4326.081602,3.0,Large,7883.444171999999,red,13762.35245
29228,57,F,1.0,88,40423,0,1,Rent,20151,11/13/2016,Sunday,Local,1,0.0,2,Broker,1,6024.558813000001,2.0,Large,31053.78883,blue,31317.48679
29229,22,M,1.0,65,30923,1,1,Rent,80025,6/9/2016,Thursday,Parking Lot,1,0.0,60,Phone,1,3869.834869,1.0,Large,22869.37552,other,11973.22594
29230,33,M,0.0,84,34948,1,1,Own,50020,2/20/2015,Friday,Parking Lot,0,0.0,74,Phone,0,5119.973738000001,3.0,Medium,11886.62259,black,19543.0542
29231,36,F,1.0,70,35814,1,0,Own,20104,10/29/2015,Thursday,Parking Lot,0,1.0,22,Broker,1,4121.619386,8.0,Medium,13538.93965,blue,17729.01654
29232,38,F,1.0,97,36375,1,0,Own,85015,3/16/2015,Monday,Parking Lot,0,1.0,24,Online,0,6525.630214,2.0,Large,9703.051989,other,21974.70163
29233,42,F,0.0,82,37372,0,1,Rent,85030,10/20/2015,Tuesday,Highway,0,0.0,97,Phone,0,2551.309702,3.0,Medium,13925.8711,red,35043.07765
29234,57,M,1.0,52,40427,1,0,Own,15025,2/13/2015,Friday,Parking Lot,0,0.0,99,Phone,0,7870.467956,5.0,Compact,8483.048671999999,blue,23399.03515
29235,24,M,0.0,88,31794,1,1,Own,20137,4/22/2016,Friday,Local,0,0.0,0,Phone,1,6196.321198,4.0,Compact,32171.51472,silver,11177.01558
29236,44,M,1.0,91,37842,0,0,Own,85003,12/6/2016,Tuesday,Highway,0,0.0,100,Online,1,1256.561055,7.0,Medium,19899.85983,white,48656.83904
29237,51,F,1.0,87,39317,1,1,Rent,20102,11/13/2015,Friday,Highway,0,0.0,25,Online,1,6253.076068,6.0,Medium,22312.35307,black,25749.90388
29238,39,M,1.0,88,36647,1,1,Rent,20105,3/14/2015,Saturday,Local,1,0.0,92,Phone,0,5729.438022,0.0,Medium,7258.349101000001,other,11327.29354
29239,54,M,1.0,72,39875,1,0,Own,20120,9/18/2016,Sunday,Local,0,0.0,64,Broker,0,4365.789009,7.0,Large,37657.46883,black,8431.126916
29240,43,F,1.0,85,37614,0,0,Own,80011,9/15/2016,Thursday,Highway,2,0.0,91,Broker,1,1953.677924,8.0,Medium,14343.136380000002,red,46932.05823
